Virus,AAI to closest RaFAH reference,Host genus,Confidence score,List of methods
JTSVD19_contig_2243,11.60,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,93.50,iPHoP-RF;95.40
JTSVD19_contig_2243,11.60,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__,91.00,iPHoP-RF;93.40
JTSVD19_contig_2252,4.09,d__Bacteria;p__Dependentiae;c__Babeliae;o__Babeliales;f__Vermiphilaceae;g__,94.70,blast;96.30 iPHoP-RF;82.20
JTSVD19_contig_2264,12.48,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,91.80,iPHoP-RF;94.10
JTSVD19_contig_2271,7.12,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Caballeronia,90.30,iPHoP-RF;92.80
JTSVD19_contig_2271,7.12,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia,90.30,iPHoP-RF;92.80
JTSVD19_contig_2295,5.42,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.30,iPHoP-RF;96.70
JTSVD19_contig_2299,9.59,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Nevskiales;f__Nevskiaceae;g__Solimonas,91.60,blast;93.90
JTSVD19_contig_26,9.54,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia,90.30,iPHoP-RF;92.80
JTSVD19_contig_425,5.92,d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA4665;g__,93.10,iPHoP-RF;95.10
JTSVD19_contig_425,5.92,d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA4665;g__CAILQE01,93.10,iPHoP-RF;95.10
JTSVD19_contig_425,5.92,d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA4665;g__CAIYEO01,91.40,iPHoP-RF;93.70
JTSVD19_contig_498,5.66,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter,90.30,iPHoP-RF;92.80
JTSVD19_contig_574,10.48,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Hydrogenophaga,91.50,blast;93.80 iPHoP-RF;56.50
JTSVD19_contig_606,3.73,d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__;g__,94.60,blast;96.20 iPHoP-RF;53.80
JTSVD19_contig_664,9.08,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Caballeronia,91.80,iPHoP-RF;94.10
JTSVD19_contig_712,32.65,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Rhizobium,94.70,blast;96.30 iPHoP-RF;54.40
JTSVD19_contig_810,10.07,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,95.90,iPHoP-RF;97.10 CRISPR;80.20
JTSVD20_contig_1211,7.14,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Croceibacterium,91.60,blast;93.90
JTSVD20_contig_1414,4.19,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Caballeronia,90.70,iPHoP-RF;93.10
JTSVD20_contig_1427,14.91,d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Myxococcaceae;g__Myxococcus,91.80,iPHoP-RF;94.10
JTSVD20_contig_1562,6.25,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Aromatoleum,93.10,iPHoP-RF;95.10
JTSVD20_contig_1635,7.57,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas,90.10,blast;92.60 iPHoP-RF;68.90
JTSVD20_contig_175,4.08,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,95.90,iPHoP-RF;97.10
JTSVD20_contig_175,4.08,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__,91.80,iPHoP-RF;94.10
JTSVD20_contig_175,4.08,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Nitrobacter,91.80,iPHoP-RF;94.10
JTSVD20_contig_175,4.08,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Afipia,91.00,iPHoP-RF;93.40
JTSVD20_contig_175,4.08,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Tardiphaga,91.00,iPHoP-RF;93.40
JTSVD20_contig_1802,23.54,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Achromobacter,93.10,iPHoP-RF;95.10
JTSVD20_contig_1821,7.98,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Rhizobium,91.80,iPHoP-RF;94.10
JTSVD20_contig_1883,32.96,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,92.10,blast;94.30 iPHoP-RF;50.70
JTSVD20_contig_1964,5.48,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,92.20,iPHoP-RF;94.40
JTSVD20_contig_2112,11.93,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia,94.90,iPHoP-RF;96.40 blast;94.30
JTSVD20_contig_2112,11.93,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Caballeronia,94.50,iPHoP-RF;96.10 blast;91.60
JTSVD20_contig_2209,11.58,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Caulobacter,94.90,iPHoP-RF;96.40
JTSVD20_contig_2384,6.68,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Trinickia,91.00,iPHoP-RF;93.40
JTSVD20_contig_2436,9.17,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.90,iPHoP-RF;97.10 CRISPR;94.20
JTSVD20_contig_2475,20.96,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Chitinophaga,94.90,iPHoP-RF;96.40 blast;94.90 CRISPR;91.30
JTSVD20_contig_2520,4.87,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Edaphovirga,95.90,iPHoP-RF;97.10
JTSVD20_contig_2520,4.87,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Buttiauxella,94.50,iPHoP-RF;96.10
JTSVD20_contig_2520,4.87,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter,91.00,iPHoP-RF;93.40
JTSVD20_contig_2520,4.87,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Serratia,90.70,iPHoP-RF;93.10
JTSVD20_contig_256,10.41,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Agrobacterium,91.00,iPHoP-RF;93.40 blast;86.40
JTSVD20_contig_256,10.41,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Allorhizobium,90.70,iPHoP-RF;93.10 blast;90.90
JTSVD20_contig_256,10.41,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Rhizobium,90.30,iPHoP-RF;92.80 blast;76.80
JTSVD20_contig_264,2.58,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.90,iPHoP-RF;96.40
JTSVD20_contig_2747,4.12,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Auritidibacter,92.60,iPHoP-RF;94.70
JTSVD20_contig_2747,4.12,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,90.70,iPHoP-RF;93.10
JTSVD20_contig_2747,4.12,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Propionicimonas,90.30,iPHoP-RF;92.80
JTSVD20_contig_2847,7.63,d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Polyangiaceae;g__PMG-095,93.00,blast;95.00 iPHoP-RF;59.00
JTSVD20_contig_2957,8.40,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,95.90,iPHoP-RF;97.10
JTSVD20_contig_30,20.96,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Rubrivivax,91.50,blast;93.80 iPHoP-RF;65.30
JTSVD20_contig_3065,13.99,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,91.00,iPHoP-RF;93.40
JTSVD20_contig_3130,7.34,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Puia,94.50,iPHoP-RF;96.10
JTSVD20_contig_3200,13.91,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,95.90,iPHoP-RF;97.10
JTSVD20_contig_3215,11.76,d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Myxococcaceae;g__Myxococcus,90.70,iPHoP-RF;93.10
JTSVD20_contig_3316,5.61,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter,94.50,iPHoP-RF;96.10
JTSVD20_contig_3507,7.44,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Chitinophaga,93.10,iPHoP-RF;95.10
JTSVD20_contig_3660,5.80,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Pseudonocardiaceae;g__Kutzneria,91.60,blast;93.90
JTSVD20_contig_3667,,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.90,iPHoP-RF;96.40
JTSVD20_contig_3676,5.06,d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Chthoniobacterales;f__UBA10450;g__Palsa-1392,90.80,blast;93.20
JTSVD20_contig_3684,5.78,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,91.40,iPHoP-RF;93.70
JTSVD20_contig_3703,8.31,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Rhodoferax,93.80,blast;95.60 iPHoP-RF;55.40
JTSVD20_contig_3703,8.31,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Hylemonella,91.00,iPHoP-RF;93.40
JTSVD20_contig_3716,11.48,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,99.90,iPHoP-RF;97.10 RaFAH;96.90 CRISPR;94.90 blast;93.20
JTSVD20_contig_3716,11.48,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces_B,91.40,iPHoP-RF;93.70 CRISPR;93.40
JTSVD20_contig_3717,9.80,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,95.90,iPHoP-RF;97.10
JTSVD20_contig_3717,9.80,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__,91.00,iPHoP-RF;93.40
JTSVD20_contig_3722,6.47,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,94.90,iPHoP-RF;96.40
JTSVD20_contig_3738,5.30,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,90.30,iPHoP-RF;92.80
JTSVD20_contig_3766,5.05,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia,93.20,CRISPR;95.20
JTSVD20_contig_3770,5.21,d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Treponematales;f__UBA12059;g__SZUA-370,90.70,blast;93.10
JTSVD20_contig_3772,7.74,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Rhodococcus,92.20,iPHoP-RF;94.40
JTSVD20_contig_3777,5.76,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Bordetella_B,91.40,iPHoP-RF;93.70
JTSVD20_contig_3788,29.71,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Massilia,91.50,blast;93.80 iPHoP-RF;87.30
JTSVD20_contig_3801,11.54,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_A,93.10,iPHoP-RF;95.10
JTSVD20_contig_3807,2.52,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea,92.60,iPHoP-RF;94.70
JTSVD20_contig_3811,34.34,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,92.60,iPHoP-RF;94.70
JTSVD20_contig_3816,11.93,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Photorhabdus,92.60,iPHoP-RF;94.70
JTSVD20_contig_3816,11.93,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Sodalis,90.70,iPHoP-RF;93.10
JTSVD20_contig_3837,3.93,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Collimonas,92.20,iPHoP-RF;94.40
JTSVD20_contig_3937,7.58,d__Bacteria;p__Firmicutes;c__Bacilli;o__Paenibacillales;f__Paenibacillaceae;g__Paenibacillus_E,90.70,blast;93.10 iPHoP-RF;86.00
JTSVD20_contig_3961,7.79,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Solimicrobium,91.60,blast;93.90 iPHoP-RF;75.70
JTSVD20_contig_3981,23.01,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Mesorhizobium,90.70,blast;93.10 iPHoP-RF;71.90
JTSVD20_contig_4014,3.20,d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae;g__UBA4720,91.60,blast;93.90 iPHoP-RF;79.00
JTSVD20_contig_4026,1.47,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,92.60,iPHoP-RF;94.70
JTSVD20_contig_4037,2.62,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,95.30,iPHoP-RF;96.70
JTSVD20_contig_417,6.06,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,92.60,iPHoP-RF;94.70
JTSVD20_contig_516,15.80,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Aminobacter,91.40,iPHoP-RF;93.70
JTSVD20_contig_681,7.69,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,92.30,CRISPR;94.50
JTSVD20_contig_774,59.58,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,91.00,iPHoP-RF;93.40
JTSVD20_contig_787,7.68,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingobium,95.90,iPHoP-RF;97.10
JTSVD20_contig_894,3.46,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,95.30,iPHoP-RF;96.70
JTSVD20_contig_913,4.51,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.90,iPHoP-RF;97.10
JTSVD20_contig_957,4.68,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptosporangiales;f__Streptosporangiaceae;g__Thermocatellispora,93.50,iPHoP-RF;95.40
JTSVD20_contig_1160,7.69,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,95.30,iPHoP-RF;96.70
JTSVD20_contig_1353,14.98,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Rhizobium,92.60,iPHoP-RF;94.70
JTSVD20_contig_1373,3.95,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,93.90,iPHoP-RF;95.70
JTSVD20_contig_14,8.32,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Caballeronia,91.60,blast;93.90 iPHoP-RF;82.20
JTSVD20_contig_174,11.87,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Phenylobacterium,93.90,blast;95.70
JTSVD20_contig_185,10.47,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,90.70,iPHoP-RF;93.10
JTSVD20_contig_1983,6.66,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Frankiaceae;g__Frankia,94.90,iPHoP-RF;96.40
JTSVD20_contig_1991,11.46,d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Myxococcaceae;g__Corallococcus,94.90,iPHoP-RF;96.40
JTSVD20_contig_1991,11.46,d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Myxococcaceae;g__Myxococcus,94.50,iPHoP-RF;96.10
JTSVD20_contig_2000,7.02,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Pseudolabrys,91.40,blast;93.70 iPHoP-RF;52.50
JTSVD20_contig_2000,7.02,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Afipia,91.00,iPHoP-RF;93.40
JTSVD20_contig_208,6.21,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,93.50,iPHoP-RF;95.40
JTSVD20_contig_2151,16.61,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,93.20,blast;95.20 iPHoP-RF;90.10
JTSVD20_contig_222,17.16,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Arthrobacter_G,93.10,iPHoP-RF;95.10
JTSVD20_contig_228,8.48,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Variovorax,93.90,iPHoP-RF;95.70
JTSVD20_contig_228,8.48,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Rhizobacter,91.50,blast;93.80
JTSVD20_contig_2821,2.42,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,97.80,iPHoP-RF;92.40 RaFAH;89.80
JTSVD20_contig_2968,13.31,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium,94.90,iPHoP-RF;96.40
JTSVD20_contig_3082,5.70,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.50,iPHoP-RF;95.40
JTSVD20_contig_3119,3.88,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.90,iPHoP-RF;95.70
JTSVD20_contig_3359,5.05,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Rhizobacter,91.50,blast;93.80 iPHoP-RF;50.90
JTSVD20_contig_3618,8.26,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Pseudonocardiaceae;g__Lentzea,94.90,iPHoP-RF;96.40
JTSVD20_contig_3618,8.26,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Pseudonocardiaceae;g__Actinosynnema,92.20,iPHoP-RF;94.40
JTSVD20_contig_3752,11.89,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Ralstonia,90.70,iPHoP-RF;93.10
JTSVD20_contig_3773,6.81,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Caulobacter,91.00,iPHoP-RF;93.40
JTSVD20_contig_3775,4.88,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,91.70,RaFAH;94.00
JTSVD20_contig_3817,4.05,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Vibrio,95.90,iPHoP-RF;97.10
JTSVD20_contig_3834,22.64,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Nitrosomonadaceae;g__Nitrosospira,90.80,blast;93.20
JTSVD20_contig_3843,6.40,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Sediminibacterium,92.50,blast;94.60 iPHoP-RF;72.80
JTSVD20_contig_4024,6.03,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Afipia,90.70,iPHoP-RF;93.10
JTSVD20_contig_723,10.79,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,93.50,iPHoP-RF;95.40
JTSVD20_contig_782,6.68,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,90.70,iPHoP-RF;93.10
JTSVD21_contig_1152,6.06,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,92.60,iPHoP-RF;94.70 blast;93.80
JTSVD21_contig_1162,6.30,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,94.90,iPHoP-RF;96.40
JTSVD21_contig_1500,12.10,d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Gemmatales;f__Gemmataceae;g__Fimbriiglobus,93.40,blast;95.30 iPHoP-RF;64.50
JTSVD21_contig_1576,8.40,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Micromonosporaceae;g__Micromonospora,96.60,CRISPR;97.60 blast;93.30 iPHoP-RF;86.70
JTSVD21_contig_1576,8.40,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Micromonosporaceae;g__Actinoplanes,95.30,iPHoP-RF;96.70
JTSVD21_contig_1646,8.38,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,92.20,iPHoP-RF;94.40
JTSVD21_contig_1696,8.42,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,94.90,iPHoP-RF;96.40 blast;92.10 CRISPR;83.10
JTSVD21_contig_1696,8.42,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,90.20,CRISPR;92.70 iPHoP-RF;51.20
JTSVD21_contig_1791,12.79,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Variovorax,91.50,blast;93.80 iPHoP-RF;90.80
JTSVD21_contig_1829,7.32,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,92.00,RaFAH;94.20
JTSVD21_contig_1864,11.92,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,95.30,iPHoP-RF;96.70
JTSVD21_contig_1879,45.33,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,91.80,iPHoP-RF;94.10
JTSVD21_contig_1880,8.67,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,90.00,RaFAH;92.50
JTSVD21_contig_1907,5.12,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,90.70,iPHoP-RF;93.10
JTSVD21_contig_1976,4.60,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.90,iPHoP-RF;95.70
JTSVD21_contig_2045,4.67,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,91.00,iPHoP-RF;93.40
